year,name,team,time,gap,distance,resultType,nationality
2015,MARCEL WYSS,IAM Cycling,314452,9278,3354,time,SUI
2015,JEAN-CHRISTOPHE PÉRAUD,AG2R La Mondiale,314484,9310,3354,time,FRA
2015,HAIMAR ZUBELDIA,Trek Factory Racing,314584,9410,3354,time,ESP
2015,DANILO WYSS,BMC Racing Team,314611,9437,3354,time,SWI
2015,ANDREY GRIVKO,ASTANA PRO TEAM,314660,9486,3354,time,
2015,JOSE HERRADA LOPEZ,MOVISTAR TEAM,314780,9606,3354,time,
2015,DANIEL NAVARRO GARCIA,COFIDIS, SOLUTIONS CREDITS,314988,9814,3354,time,
2015,THOMAS DE GENDT,Lotto–Soudal,315256,10082,3354,time,BEL
2015,CHRISTOPHE RIBLON,AG2R La Mondiale,315273,10099,3354,time,FRA
2015,KRISTIJAN KOREN,Cannondale–Garmin,315478,10304,3354,time,SVN
2015,LEOPOLD KONIG,Team Sky,315563,10389,3354,time,CZE
2015,MATTHIEU LADAGNOUS,FDJ,315576,10402,3354,time,
2015,TIAGO MACHADO,Team Katusha,315645,10471,3354,time,POR
2015,KOEN DE KORT,Team Giant–Alpecin,315799,10625,3354,time,NED
2015,PERRIG QUEMENEUR,Team Europcar,315813,10639,3354,time,FRA
2015,RETO HOLLENSTEIN,IAM Cycling,315884,10710,3354,time,SWI
2015,KRISTIJAN ÐURASEK,LAMPRE - MERIDA,316108,10934,3354,time,
2015,LIEUWE WESTRA,Astana,316163,10989,3354,time,NED
2015,RAFAEL VALLS,Lampre–Merida,316165,10991,3354,time,ESP
2015,WILCO KELDERMAN,LottoNL–Jumbo,316221,11047,3354,time,NED
2015,PAUL MARTENS,LottoNL–Jumbo,316266,11092,3354,time,GER
2015,PIERRE LUC PERICHON,BRETAGNE - SECHE ENVIRONNEMENT,316322,11148,3354,time,
2015,EDVALD BOASSON-HAGEN,MTN-QHUBEKA,316456,11282,3354,time,
2015,EMANUEL BUCHMANN,Bora–Argon 18,316501,11327,3354,time,GER
2015,MERHAWI KUDUS,MTN–Qhubeka,316610,11436,3354,time,ERI
2015,ANTHONY DELAPLACE,Bretagne–Séché Environnement,316662,11488,3354,time,FRA
2015,STEPHEN CUMMINGS,MTN-QHUBEKA,316717,11543,3354,time,GBR
2015,GEORG PREIDLER,Team Giant–Alpecin,316828,11654,3354,time,AUT
2015,FLORIAN VACHON,Bretagne–Séché Environnement,316875,11701,3354,time,FRA
2015,SIMON YATES,Orica–GreenEDGE,316938,11764,3354,time,GBR
2015,GIANPAOLO CARUSO,TEAM KATUSHA,316997,11823,3354,time,
2015,ANGELO TULIK,Team Europcar,317078,11904,3354,time,FRA
2015,LAURENS TEN DAM,LottoNL–Jumbo,317097,11923,3354,time,NED
2015,MARKEL IRIZAR ARRANBURU,TREK FACTORY RACING,317158,11984,3354,time,
2015,JULIEN SIMON,Cofidis,317167,11993,3354,time,FRA
2015,MICHAL GOLAS,ETIXX-QUICK STEP,317251,12077,3354,time,
2015,REINARDT JANSE VAN RENSBURG,MTN–Qhubeka,317264,12090,3354,time,RSA
2015,DANIEL OSS,BMC Racing Team,317308,12134,3354,time,ITA
2015,BRICE FEILLU,Bretagne–Séché Environnement,317365,12191,3354,time,FRA
2015,PAUL VOSS,Bora–Argon 18,317467,12293,3354,time,GER
2015,MARTIN ELMIGER,IAM Cycling,317581,12407,3354,time,SUI
2015,ROHAN DENNIS,BMC Racing Team,317628,12454,3354,time,AUS
2015,GREGORY RAST,Trek Factory Racing,317714,12540,3354,time,SUI
2015,ZDENEK STYBAR,Etixx–Quick-Step,317787,12613,3354,time,CZE
2015,SEP VANMARCKE,LottoNL–Jumbo,317849,12675,3354,time,BEL
2015,JÉRÉMY ROY,FDJ,317906,12732,3354,time,FRA
2015,ROY CURVERS,Team Giant–Alpecin,318114,12940,3354,time,NED
2015,ADRIANO MALORI,Movistar Team,318222,13048,3354,time,ITA
2015,BARTOSZ HUZARSKI,Bora–Argon 18,318260,13086,3354,time,POL
2015,JOHN DEGENKOLB,Team Giant–Alpecin,318357,13183,3354,time,GER
2015,BRYAN COQUARD,Team Europcar,318530,13356,3354,time,FRA
2015,NICOLAS EDET,Cofidis,318536,13362,3354,time,FRA
2015,ALEXANDRE GENIEZ,FDJ,318551,13377,3354,time,FRA
2015,BENOÎT VAUGRENARD,FDJ,318562,13388,3354,time,FRA
2015,ADAM JAMES HANSEN,LOTTO-SOUDAL,318692,13518,3354,time,
2015,IMANOL ERVITI,Movistar Team,318808,13634,3354,time,ESP
2015,JULIEN VERMOTE,Etixx–Quick-Step,319006,13832,3354,time,BEL
2015,MATTEO TRENTIN,Etixx–Quick-Step,319033,13859,3354,time,ITA
2015,MATTEO BONO,Lampre–Merida,319111,13937,3354,time,ITA
2015,ARMINDO FONSECA,Bretagne–Séché Environnement,319167,13993,3354,time,FRA
2015,MANUEL QUINZIATO,BMC Racing Team,319175,14001,3354,time,ITA
2015,JOS VAN EMDEN,LottoNL–Jumbo,319233,14059,3354,time,NED
2015,JOSÉ SERPA,Lampre–Merida,319239,14065,3354,time,COL
2015,GEOFFREY SOUPE,Cofidis,319309,14135,3354,time,FRA
2015,JULIAN ARREDONDO MORENO,TREK FACTORY RACING,319383,14209,3354,time,
2015,FILIPPO POZZATO,Lampre–Merida,319474,14300,3354,time,ITA
2015,MARCO HALLER,Team Katusha,319518,14344,3354,time,AUT
2015,CHRISTOPHE LAPORTE,Cofidis,319524,14350,3354,time,FRA
2015,IAN STANNARD,Team Sky,319551,14377,3354,time,GBR
2015,TIM WELLENS,Lotto–Soudal,319553,14379,3354,time,BEL
2015,ALEXANDER KRISTOFF,Team Katusha,319640,14466,3354,time,NOR
2015,DMITRIY GRUZDEV,Astana,319646,14472,3354,time,KAZ
2015,MATTEO TOSATTO,Tinkoff–Saxo,319649,14475,3354,time,ITA
2015,ARNAUD GERARD,Bretagne–Séché Environnement,319700,14526,3354,time,FRA
2015,ANDRÉ GREIPEL,Lotto–Soudal,319782,14608,3354,time,GER
2015,FLORIAN SENECHAL,Cofidis,319820,14646,3354,time,FRA
2015,LUKE ROWE,Team Sky,319859,14685,3354,time,GBR
2015,YOHANN GENE,Team Europcar,319870,14696,3354,time,FRA
2015,ARNAUD DEMARE,FDJ,319902,14728,3354,time,FRA
2015,ALBERT TIMMER,Team Giant–Alpecin,319904,14730,3354,time,NED
2015,JOSÉ JOAO PIMANTA COSTA MENDES,BORA-ARGON 18,320041,14867,3354,time,
2015,FRÉDERIC BRUN,Bretagne–Séché Environnement,320206,15032,3354,time,FRA
2015,MARK CAVENDISH,Etixx–Quick-Step,320299,15125,3354,time,GBR
2015,RAMUNAS NAVARDAUSKAS,Cannondale–Garmin,320454,15280,3354,time,LTU
2015,PIETER WEENING,Orica–GreenEDGE,320494,15320,3354,time,NED
2015,JENS DEBUSSCHERE,Lotto–Soudal,320540,15366,3354,time,BEL
2015,DAMIEN GAUDIN,AG2R La Mondiale,320547,15373,3354,time,FRA
2015,DYLAN VAN BAARLE,Cannondale–Garmin,320694,15520,3354,time,NED
2015,STIJN DEVOLDER,Trek Factory Racing,320865,15691,3354,time,BEL
2015,JACOPO GUARNIERI,Team Katusha,320914,15740,3354,time,ITA
2015,MARCEL SIEBERG,Lotto–Soudal,321066,15892,3354,time,GER
2015,LUKE DURBRIDGE,Orica–GreenEDGE,321077,15903,3354,time,AUS
2015,MICHAEL MATTHEWS,Orica–GreenEDGE,321167,15993,3354,time,AUS
2015,THOMAS LEEZER,TEAM LOTTO NL - JUMBO,321181,16007,3354,time,
2015,TYLER FARRAR,MTN–Qhubeka,321526,16352,3354,time,USA
2015,DAVIDE CIMOLAI,Lampre–Merida,321575,16401,3354,time,ITA
2015,MATTHIAS BRÄNDLE,IAM Cycling,321830,16656,3354,time,AUT
2015,BRYAN NAULLEAU,TEAM EUROPCAR,321986,16812,3354,time,
2015,KENNETH VANBILSEN,Cofidis,322061,16887,3354,time,BEL
2015,SVEIN TUFT,Orica–GreenEDGE,322462,17288,3354,time,CAN
2015,SÉBASTIEN CHAVANEL,FDJ,322993,17819,3354,time,FRA
2016,CHRIS FROOME,Team Sky,320688,0,3525,time,GBR
2016,ROMAIN BARDET,AG2R La Mondiale,320933,245,3525,time,FRA
2016,NAIRO QUINTANA,Movistar Team,320949,261,3525,time,COL
2016,ADAM YATES,Orica–BikeExchange,320970,282,3525,time,GBR
2016,RICHIE PORTE,BMC Racing Team,321005,317,3525,time,AUS
2016,ALEJANDRO VALVERDE,Movistar Team,321064,376,3525,time,ESP
2016,JOAQUIN RODRIGUEZ OLIVER,TEAM KATUSHA,321106,418,3525,time,
2016,LOUIS MEINTJES,Lampre–Merida,321106,418,3525,time,RSA
2016,DANIEL MARTIN,ETIXX-QUICK STEP,321112,424,3525,time,
2016,ROMAN KREUZIGER,Tinkoff,321119,431,3525,time,CZE
2016,BAUKE MOLLEMA,Trek–Segafredo,321481,793,3525,time,NED
2016,SERGIO LUIS HENAO MONTOYA,TEAM SKY,321819,1131,3525,time,
2016,FABIO ARU,Astana,321848,1160,3525,time,ITA
2016,SÉBASTIEN REICHENBACH,FDJ,322187,1499,3525,time,SUI
2016,GERAINT THOMAS,Team Sky,322399,1711,3525,time,GBR
2016,PIERRE ROLLAND,Cannondale–Drapac,322530,1842,3525,time,FRA
2016,MIKEL NIEVE ITURRALDE,TEAM SKY,322998,2310,3525,time,
2016,STEF CLEMENT,IAM Cycling,323025,2337,3525,time,NED
2016,JARLINSON PANTANO GOMEZ,IAM CYCLING,323027,2339,3525,time,
2016,ALEXIS VUILLERMOZ,AG2R La Mondiale,323236,2548,3525,time,FRA
2016,EMANUEL BUCHMANN,Bora–Argon 18,323548,2860,3525,time,GER
2016,DAMIANO CARUSO,BMC Racing Team,323591,2903,3525,time,ITA
2016,WARREN BARGUIL,Team Giant–Alpecin,323822,3134,3525,time,FRA
2016,HAIMAR ZUBELDIA,Trek–Segafredo,323874,3186,3525,time,ESP
2016,ILNUR ZAKARIN,Team Katusha,324081,3393,3525,time,RUS
2016,TANEL KANGERT,Astana,324527,3839,3525,time,EST
2016,RAFAL MAJKA,TINKOFF,324553,3865,3525,time,
2016,WOUT POELS,Team Sky,324705,4017,3525,time,NED
2016,TEJAY VAN GARDEREN,BMC Racing Team,325014,4326,3525,time,USA
2016,VINCENZO NIBALI,Astana,325487,4799,3525,time,ITA
2016,DANIEL MORENO FERNANDEZ,MOVISTAR TEAM,325548,4860,3525,time,
2016,WILCO KELDERMAN,LottoNL–Jumbo,325766,5078,3525,time,NED
2016,DOMENICO POZZOVIVO,AG2R La Mondiale,325802,5114,3525,time,ITA
2016,FRANK SCHLECK,Trek–Segafredo,325947,5259,3525,time,LUX
2016,MIKEL LANDA MEANA,TEAM SKY,326227,5539,3525,time,
2016,STEVE MORABITO,FDJ,326598,5910,3525,time,SUI
2016,DIEGO ROSA,Astana,327084,6396,3525,time,ITA
2016,DARYL IMPEY,Orica–BikeExchange,327339,6651,3525,time,RSA
2016,BARTOSZ HUZARSKI,Bora–Argon 18,327616,6928,3525,time,POL
2016,THOMAS DE GENDT,Lotto–Soudal,327813,7125,3525,time,BEL
2016,JULIAN ALAPHILIPPE,Etixx–Quick-Step,327897,7209,3525,time,FRA
2016,SERGE PAUWELS,Team Dimension Data,327926,7238,3525,time,BEL
2016,SYLVAIN CHAVANEL,Direct Énergie,328061,7373,3525,time,FRA
2016,GREG VAN AVERMAET,BMC Racing Team,328261,7573,3525,time,BEL
2016,AMAEL MOINARD,BMC Racing Team,328284,7596,3525,time,FRA
2016,PETER STETINA,Trek–Segafredo,328330,7642,3525,time,USA
2016,ION IZAGIRRE INSAUSTI,MOVISTAR TEAM,328477,7789,3525,time,
2016,LUIS LEON SANCHEZ,Astana,328513,7825,3525,time,ESP
2016,RUI COSTA,Lampre–Merida,328590,7902,3525,time,POR
2016,JAN BAKELANTS,AG2R La Mondiale,328715,8027,3525,time,BEL
2016,KRISTIJAN ÐURASEK,LAMPRE - MERIDA,328804,8116,3525,time,
2016,JAKOB FUGLSANG,Astana,328924,8236,3525,time,DEN
2016,GEORGE BENNETT,LottoNL–Jumbo,328973,8285,3525,time,NZL
2016,JAN POLANC,Lampre–Merida,328992,8304,3525,time,SLO
2016,LUIS ANGEL MATE MARDONES,COFIDIS, SOLUTIONS CREDITS,329165,8477,3525,time,
2016,GEORG PREIDLER,Team Giant–Alpecin,329433,8745,3525,time,AUT
2016,MIKAEL CHEREL,AG2R La Mondiale,329553,8865,3525,time,FRA
2016,ROBERT KIŠERLOVSKI,Tinkoff,329574,8886,3525,time,CRO
2016,EDUARDO SEPULVEDA,Fortuneo–Vital Concept,329595,8907,3525,time,ARG
2016,FABRICE JEANDESBOZ,Direct Énergie,330245,9557,3525,time,FRA
2016,BEN GASTAUER,AG2R La Mondiale,330353,9665,3525,time,LUX
2016,ALEXEY LUTSENKO,Astana,330400,9712,3525,time,KAZ
2016,ANTHONY ROUX,FDJ,330519,9831,3525,time,FRA
2016,MARTIN ELMIGER,IAM Cycling,330529,9841,3525,time,SUI
2016,PATRICK KONRAD,Bora–Argon 18,330680,9992,3525,time,AUT
2016,SIMON GESCHKE,Team Giant–Alpecin,330740,10052,3525,time,GER
2016,ALBERTO LOSADA ALGUACIL,TEAM KATUSHA,330770,10082,3525,time,
2016,CYRIL GAUTIER,AG2R La Mondiale,330877,10189,3525,time,FRA
2016,WINNER ANACONA,Movistar Team,330911,10223,3525,time,COL
2016,BRICE FEILLU,Fortuneo–Vital Concept,330937,10249,3525,time,FRA
2016,TONY GALLOPIN,Lotto–Soudal,330971,10283,3525,time,FRA
2016,RUBEN PLAZA MOLINA,ORICA-BIKEEXCHANGE,331078,10390,3525,time,
2016,LAURENS TEN DAM,Team Giant–Alpecin,331090,10402,3525,time,NED
2016,PAOLO TIRALONGO,Astana,331380,10692,3525,time,ITA
2016,JÉRÔME COPPEL,IAM Cycling,331416,10728,3525,time,FRA
2016,MICHAEL SCHÄR,BMC Racing Team,331542,10854,3525,time,SUI
2016,MICHAEL VALGREN,Tinkoff,331570,10882,3525,time,DEN
2016,ARTHUR VICHOT,FDJ,331618,10930,3525,time,FRA
2016,THOMAS VOECKLER,Direct Énergie,331643,10955,3525,time,FRA
2016,NELSON OLIVEIRA,Movistar Team,331781,11093,3525,time,POR
2016,ROMAIN SICARD,Direct Énergie,332039,11351,3525,time,FRA
2016,TOM-JELTE SLAGTER,Cannondale–Drapac,332047,11359,3525,time,NED
2016,OLIVER NAESEN,IAM Cycling,332176,11488,3525,time,BEL
2016,CHRIS ANKER SORENSEN,FORTUNEO - VITAL CONCEPT,332260,11572,3525,time,
2016,DANIEL TEKLEHAIMANOT,Team Dimension Data,332335,11647,3525,time,ERI
2016,ANDREY GRIVKO,ASTANA PRO TEAM,332359,11671,3525,time,
2016,ARNOLD JEANNESSON,Cofidis,332582,11894,3525,time,FRA
2016,JAN BARTA,Bora–Argon 18,332672,11984,3525,time,CZE
2016,MARCUS BURGHARDT,BMC Racing Team,332710,12022,3525,time,GER
2016,ANTHONY DELAPLACE,Fortuneo–Vital Concept,332757,12069,3525,time,FRA
2016,DYLAN VAN BAARLE,Cannondale–Drapac,332883,12195,3525,time,NED
2016,TSGABU GEBREMARYAM GRMAY,LAMPRE - MERIDA,332885,12197,3525,time,
2016,PIERRE LUC PERICHON,FORTUNEO - VITAL CONCEPT,332964,12276,3525,time,
2016,BERT JAN LINDEMAN,TEAM LOTTO NL - JUMBO,333067,12379,3525,time,
2016,PETER SAGAN,Tinkoff,333117,12429,3525,time,SVK
2016,JÉRÉMY ROY,FDJ,333123,12435,3525,time,FRA
2016,RETO HOLLENSTEIN,IAM Cycling,333201,12513,3525,time,SWI
2016,PAUL MARTENS,LottoNL–Jumbo,333497,12809,3525,time,GER
2016,JASPER STUYVEN,Trek–Segafredo,333497,12809,3525,time,BEL
2016,ADAM JAMES HANSEN,LOTTO SOUDAL,333554,12866,3525,time,
2016,PAUL VOSS,Bora–Argon 18,333673,12985,3525,time,GER
2016,LUKA PIBERNIK,Lampre–Merida,333785,13097,3525,time,SLO
2016,VASILI KIRYIENKA,TEAM SKY,333809,13121,3525,time,
2016,SEP VANMARCKE,LottoNL–Jumbo,333890,13202,3525,time,BEL
2016,FLORIAN VACHON,Fortuneo–Vital Concept,333897,13209,3525,time,FRA
2016,NICOLAS EDET,Cofidis,334050,13362,3525,time,FRA
2016,ANTOINE DUCHESNE,Direct Énergie,334182,13494,3525,time,CAN
2016,IMANOL ERVITI,Movistar Team,334290,13602,3525,time,ESP
2016,EDVALD BOASSON-HAGEN,TEAM DIMENSION DATA,334337,13649,3525,time,
2016,MICHAEL MATTHEWS,Orica–BikeExchange,334348,13660,3525,time,AUS
2016,TIMO ROOSEN,LottoNL–Jumbo,334531,13843,3525,time,NED
2016,LUKE DURBRIDGE,Orica–BikeExchange,334603,13915,3525,time,AUS
2016,BRYAN COQUARD,Direct Énergie,334605,13917,3525,time,FRA
2016,JULIEN VERMOTE,Etixx–Quick-Step,334658,13970,3525,time,BEL
2016,REINARDT JANSE VAN RENSBURG,Team Dimension Data,334878,14190,3525,time,RSA
2016,YUKIYA ARASHIRO,Lampre–Merida,334914,14226,3525,time,JPN
2016,BRENT BOOKWALTER,BMC Racing Team,334957,14269,3525,time,USA
2016,PETR VAKOC,Etixx–Quick-Step,334966,14278,3525,time,CZE
2016,JUUL CHRISTOPHER JENSEN,ORICA-BIKEEXCHANGE,334978,14290,3525,time,
2016,MARKEL IRIZAR ARRANBURU,TREK - SEGAFREDO,334985,14297,3525,time,
2016,JÉRÔME COUSIN,Cofidis,335004,14316,3525,time,FRA
2016,ROY CURVERS,Team Giant–Alpecin,335284,14596,3525,time,NED
2016,GREGORY RAST,Trek–Segafredo,335312,14624,3525,time,SUI
2016,G LAWSON CRADDOCK,CANNONDALE DRAPAC TEAM,335312,14624,3525,time,
2016,NATNAEL BERHANE,Team Dimension Data,335355,14667,3525,time,ERI
2016,JURGEN ROELANDTS,Lotto–Soudal,335410,14722,3525,time,BEL
2016,WILLIAM BONNET,FDJ,335466,14778,3525,time,FRA
2016,CESARE BENEDETTI,Bora–Argon 18,335471,14783,3525,time,ITA
2016,ANGEL VICIOSO ARCOS,TEAM KATUSHA,335575,14887,3525,time,
2016,SAMUEL DUMOULIN,AG2R La Mondiale,335576,14888,3525,time,FRA
2016,ALEX HOWES,Cannondale–Drapac,335590,14902,3525,time,USA
2016,MICHAEL ALBASINI,Orica–BikeExchange,335632,14944,3525,time,SUI
2016,ANDRÉ GREIPEL,Lotto–Soudal,335635,14947,3525,time,GER
2016,RAMUNAS NAVARDAUSKAS,Cannondale–Drapac,335668,14980,3525,time,LTU
2016,MATHEW HAYMAN,Orica–BikeExchange,335721,15033,3525,time,AUS
2016,MATTEO BONO,Lampre–Merida,335861,15173,3525,time,ITA
2016,CYRIL LEMOINE,Cofidis,335917,15229,3525,time,FRA
2016,MAARTEN WYNANTS,LottoNL–Jumbo,336101,15413,3525,time,BEL
2016,ILJO KEISSE,Etixx–Quick-Step,336105,15417,3525,time,BEL
2016,STEPHEN CUMMINGS,Team Dimension Data,336111,15423,3525,time,GBR
2016,SONDRE HOLST ENGER,IAM Cycling,336140,15452,3525,time,NOR
2016,GEOFFREY SOUPE,Cofidis,336183,15495,3525,time,FRA
2016,RAMON SINKELDAM,Team Giant–Alpecin,336389,15701,3525,time,NED
2016,MAXIMILIANO RICHEZE,Etixx–Quick-Step,336410,15722,3525,time,ARG
2016,MATTEO TOSATTO,Tinkoff,336413,15725,3525,time,ITA
2016,ARMINDO FONSECA,Fortuneo–Vital Concept,336469,15781,3525,time,FRA
2016,ALEXIS GOUGEARD,AG2R La Mondiale,336510,15822,3525,time,FRA
2016,JOHN DEGENKOLB,Team Giant–Alpecin,336552,15864,3525,time,GER
2016,ALEXANDER KRISTOFF,Team Katusha,336552,15864,3525,time,NOR
2016,FABIO SABATINI,Etixx–Quick-Step,336687,15999,3525,time,ITA
2016,LUKE ROWE,Team Sky,336757,16069,3525,time,GBR
2016,KRISTIJAN KOREN,Cannondale–Drapac,336769,16081,3525,time,SVN
2016,ALBERT TIMMER,Team Giant–Alpecin,336779,16091,3525,time,NED
2016,ANDREAS SCHILLINGER,Bora–Argon 18,336801,16113,3525,time,GER
2016,GREGORY HENDERSON,LOTTO SOUDAL,336850,16162,3525,time,
2016,OSCAR GATTO,Tinkoff,336866,16178,3525,time,ITA
2016,CHRISTOPHE LAPORTE,Cofidis,336875,16187,3525,time,FRA
2016,YOHANN GENE,Direct Énergie,336890,16202,3525,time,FRA
2016,MACIEJ BODNAR,Tinkoff,336918,16230,3525,time,POL
2016,DYLAN GROENEWEGEN,LottoNL–Jumbo,336922,16234,3525,time,NED
2016,IAN STANNARD,Team Sky,336982,16294,3525,time,GBR
2016,MARCO HALLER,Team Katusha,336988,16300,3525,time,AUT
2016,ROBERT WAGNER,LottoNL–Jumbo,337017,16329,3525,time,GER
2016,ADRIEN PETIT,Direct Énergie,337033,16345,3525,time,FRA
2016,JACOPO GUARNIERI,Team Katusha,337173,16485,3525,time,ITA
2016,MARCEL KITTEL,Etixx–Quick-Step,337194,16506,3525,time,GER
2016,VEGARD BREEN,Fortuneo–Vital Concept,337395,16707,3525,time,NOR
2016,DAVIDE CIMOLAI,Lampre–Merida,337465,16777,3525,time,ITA
2016,MARCEL SIEBERG,Lotto–Soudal,337512,16824,3525,time,GER
2016,DANIEL MC LAY,FORTUNEO - VITAL CONCEPT,338102,17414,3525,time,
2016,BERNHARD EISEL,Team Dimension Data,338155,17467,3525,time,AUT
2016,LEIGH HOWARD,IAM Cycling,338401,17713,3525,time,AUS
2016,LARS BAK YTTING,LOTTO SOUDAL,338766,18078,3525,time,
2016,SAM BENNETT,Bora–Argon 18,339722,19034,3525,time,IRL
2017,CHRIS FROOME,Team Sky,310855,0,3540,time,GBR
2017,RIGOBERTO URAN,Cannondale–Drapac,310909,54,3540,time,COL
2017,ROMAIN BARDET,AG2R La Mondiale,310995,140,3540,time,FRA
2017,MIKEL LANDA MEANA,TEAM SKY,310996,141,3540,time,
2017,FABIO ARU,Astana,311040,185,3540,time,ITA
2017,DANIEL MARTIN,QUICK - STEP FLOORS,311137,282,3540,time,
2017,SIMON YATES,Orica–Scott,311229,374,3540,time,GBR
2017,LOUIS MEINTJES,UAE Team Emirates,311355,500,3540,time,RSA
2017,ALBERTO CONTADOR,Trek–Segafredo,311384,529,3540,time,ESP
2017,WARREN BARGUIL,Team Sunweb,311420,565,3540,time,FRA
2017,DAMIANO CARUSO,BMC Racing Team,311743,888,3540,time,ITA
2017,NAIRO QUINTANA,Movistar Team,311783,928,3540,time,COL
2017,ALEXIS VUILLERMOZ,AG2R La Mondiale,312333,1478,3540,time,FRA
2017,MIKEL NIEVE ITURRALDE,TEAM SKY,312383,1528,3540,time,
2017,EMANUEL BUCHMANN,Bora–Hansgrohe,312856,2001,3540,time,GER
2017,BRICE FEILLU,Fortuneo–Oscaro,313061,2206,3540,time,FRA
2017,BAUKE MOLLEMA,Trek–Segafredo,313118,2263,3540,time,NED
2017,CARLOS ALBERTO BETANCUR GOMEZ,MOVISTAR TEAM,313122,2267,3540,time,
2017,SERGE PAUWELS,Team Dimension Data,313231,2376,3540,time,BEL
2017,TIESJ BENOOT,Lotto–Soudal,313379,2524,3540,time,BEL
2017,TONY GALLOPIN,Lotto–Soudal,313414,2559,3540,time,FRA
2017,JAN BAKELANTS,AG2R La Mondiale,313859,3004,3540,time,BEL
2017,GUILLAUME MARTIN GUYONNET,WANTY - GROUPE GOBERT,314087,3232,3540,time,
2017,ROMAN KREUZIGER,Orica–Scott,314453,3598,3540,time,CZE
2017,SYLVAIN CHAVANEL,Direct Énergie,314717,3862,3540,time,FRA
2017,ROMAIN HARDY,Fortuneo–Oscaro,315226,4371,3540,time,FRA
2017,DANIEL NAVARRO GARCIA,COFIDIS, SOLUTIONS CRÉDITS,315381,4526,3540,time,
2017,SERGIO LUIS HENAO MONTOYA,TEAM SKY,315447,4592,3540,time,
2017,PIERRE LATOUR,AG2R La Mondiale,315580,4725,3540,time,FRA
2017,MATHIAS FRANK,AG2R La Mondiale,315731,4876,3540,time,SUI
2017,ROBERT KIŠERLOVSKI,Team Katusha–Alpecin,315980,5125,3540,time,CRO
2017,AMAEL MOINARD,BMC Racing Team,316377,5522,3540,time,FRA
2017,NICOLAS ROCHE,BMC Racing Team,316410,5555,3540,time,IRE
2017,THOMAS DEGAND,Wanty–Groupe Gobert,316497,5642,3540,time,BEL
2017,LILIAN CALMEJANE,Direct Énergie,316571,5716,3540,time,FRA
2017,RUDY MOLARD,FDJ,316610,5755,3540,time,FRA
2017,BEN GASTAUER,AG2R La Mondiale,316768,5913,3540,time,LUX
2017,PRIMOZ ROGLIC,LottoNL–Jumbo,317136,6281,3540,time,SLO
2017,DIEGO ULISSI,UAE Team Emirates,317178,6323,3540,time,ITA
2017,MARCO MINNAARD,Wanty–Groupe Gobert,317346,6491,3540,time,NED
2017,JOHN DARWIN ATAPUMA HURTADO,UAE TEAM EMIRATES,317486,6631,3540,time,
2017,PIERRE LUC PERICHON,TEAM FORTUNEO - OSCARO,317904,7049,3540,time,
2017,NATHAN BROWN,Cannondale–Drapac,317927,7072,3540,time,USA
2017,ANDREY ZEITS,Astana,318004,7149,3540,time,KAZ
2017,JANEZ BRAJKOVIC,Bahrain–Merida,318093,7238,3540,time,SLO
2017,JARLINSON PANTANO GOMEZ,TREK - SEGAFREDO,318145,7290,3540,time,
2017,DARYL IMPEY,Orica–Scott,318174,7319,3540,time,RSA
2017,CYRIL GAUTIER,AG2R La Mondiale,318259,7404,3540,time,FRA
2017,ANDREW TALANSKY,Cannondale–Drapac,318262,7407,3540,time,USA
2017,KRISTIJAN ÐURASEK,UAE TEAM EMIRATES,318348,7493,3540,time,
2017,THOMAS DE GENDT,Lotto–Soudal,318391,7536,3540,time,BEL
2017,HAIMAR ZUBELDIA,Trek–Segafredo,318445,7590,3540,time,ESP
2017,GIANLUCA BRAMBILLA,Quick-Step Floors,318472,7617,3540,time,ITA
2017,PIERRE ROLLAND,Cannondale–Drapac,318769,7914,3540,time,FRA
2017,MAXIME BOUET,Fortuneo–Oscaro,318858,8003,3540,time,FRA
2017,LUIS ANGEL MATE MARDONES,COFIDIS, SOLUTIONS CRÉDITS,318983,8128,3540,time,
2017,MICHAL KWIATKOWSKI,TEAM SKY,319123,8268,3540,time,
2017,GREG VAN AVERMAET,BMC Racing Team,319209,8354,3540,time,BEL
2017,JENS KEUKELEIRE,Orica–Scott,319401,8546,3540,time,BEL
2017,JONATHAN CASTROVIEJO NICOLAS,MOVISTAR TEAM,319419,8564,3540,time,
2017,MICHAEL VALGREN,Astana,319591,8736,3540,time,DEN
2017,JHOAN ESTEBAN CHAVES RUBIO,ORICA - SCOTT,319709,8854,3540,time,
2017,OLIVER NAESEN,AG2R La Mondiale,319737,8882,3540,time,BEL
2017,SIMON GESCHKE,Team Sunweb,319792,8937,3540,time,GER
2017,EDUARDO SEPULVEDA,Fortuneo–Oscaro,319920,9065,3540,time,ARG
2017,ROMAIN SICARD,Direct Énergie,320059,9204,3540,time,FRA
2017,LAURENS TEN DAM,Team Sunweb,320151,9296,3540,time,NED
2017,AXEL DOMONT,AG2R La Mondiale,320188,9333,3540,time,FRA
2017,MICHAEL MATTHEWS,Team Sunweb,320251,9396,3540,time,AUS
2017,KOEN DE KORT,Trek–Segafredo,320368,9513,3540,time,NED
2017,ALEXEY LUTSENKO,Astana,320405,9550,3540,time,KAZ
2017,MICHAEL SCHÄR,BMC Racing Team,320569,9714,3540,time,SUI
2017,TSGABU GEBREMARYAM GRMAY,BAHRAIN - MERIDA,320590,9735,3540,time,
